prediction_real,prediction_timestamp
3.442872927941492E7,2026-02-14T07:02:30.752Z
3.693550258243849E7,2026-02-14T07:02:30.752Z
3.2685751718441922E7,2026-02-14T07:02:30.752Z
187.40129536327933,2026-02-14T07:02:30.752Z
1.9333407119615875E7,2026-02-14T07:02:30.752Z
1.3949600848652804E7,2026-02-14T07:02:30.752Z
2.728321032309665E7,2026-02-14T07:02:30.752Z
3.166622081924286E8,2026-02-14T07:02:30.752Z
4.407720279526368E7,2026-02-14T07:02:30.752Z
1.0045964378160795E7,2026-02-14T07:02:30.752Z
3.1872229080834065E7,2026-02-14T07:02:30.752Z
3.025900522694499E7,2026-02-14T07:02:30.752Z
1.3965779383581422E7,2026-02-14T07:02:30.752Z
1.5259606800397491E7,2026-02-14T07:02:30.752Z
1.3847163082612796E7,2026-02-14T07:02:30.752Z
1.1135201427081393E8,2026-02-14T07:02:30.752Z
3.2100218474579863E7,2026-02-14T07:02:30.752Z
9.89865829430404E7,2026-02-14T07:02:30.752Z
6.757254035939853E7,2026-02-14T07:02:30.752Z
3.273330975081056E7,2026-02-14T07:02:30.752Z
1.791011250480214E7,2026-02-14T07:02:30.752Z
3.642014074730525E7,2026-02-14T07:02:30.752Z
1.092664548073218E7,2026-02-14T07:02:30.752Z
4.196599881586612E7,2026-02-14T07:02:30.752Z
1425865.8959946553,2026-02-14T07:02:30.752Z
4.687434160763657E7,2026-02-14T07:02:30.752Z
1.71157473258925E7,2026-02-14T07:02:30.752Z
2.238730424619209E7,2026-02-14T07:02:30.752Z
1.810657786779721E7,2026-02-14T07:02:30.752Z
2.649981922636332E7,2026-02-14T07:02:30.752Z
4.7222978967397064E7,2026-02-14T07:02:30.752Z
1.202691535145066E7,2026-02-14T07:02:30.752Z
4.7714151553667374E7,2026-02-14T07:02:30.752Z
2.7435801371522155E7,2026-02-14T07:02:30.752Z
3.920890945897812E7,2026-02-14T07:02:30.752Z
4.0012833495456E7,2026-02-14T07:02:30.752Z
2.011429924052673E7,2026-02-14T07:02:30.752Z
2.2073754355493717E7,2026-02-14T07:02:30.752Z
3.734292331008179E7,2026-02-14T07:02:30.752Z
3.636196384141494E7,2026-02-14T07:02:30.752Z
3.03908853858803E7,2026-02-14T07:02:30.752Z
2.7606022283337556E7,2026-02-14T07:02:30.752Z
2.4559667360279076E7,2026-02-14T07:02:30.752Z
4.495911504200127E7,2026-02-14T07:02:30.752Z
1.6862000326661505E7,2026-02-14T07:02:30.752Z
2.5419203892841086E7,2026-02-14T07:02:30.752Z
6.1752195198232606E7,2026-02-14T07:02:30.752Z
1.2460816973539772E7,2026-02-14T07:02:30.752Z
2.6288855957356934E7,2026-02-14T07:02:30.752Z
4.0328776501448296E7,2026-02-14T07:02:30.752Z
1.1600165583803676E7,2026-02-14T07:02:30.752Z
3.2759697110013295E7,2026-02-14T07:02:30.752Z
2.0317753536563985E7,2026-02-14T07:02:30.752Z
2.8631037586295165E7,2026-02-14T07:02:30.752Z
1.1958033084418878E7,2026-02-14T07:02:30.752Z
4.3100834966176346E7,2026-02-14T07:02:30.752Z
3.489774937302456E7,2026-02-14T07:02:30.752Z
2.549757829259652E7,2026-02-14T07:02:30.752Z
1.9521898153936815E7,2026-02-14T07:02:30.752Z
4.6716507335852906E7,2026-02-14T07:02:30.752Z
3.419853570506224E7,2026-02-14T07:02:30.752Z
2.1826479585551135E7,2026-02-14T07:02:30.752Z
6.329111053369259E7,2026-02-14T07:02:30.752Z
2.150174673183647E7,2026-02-14T07:02:30.752Z
1.5658744246961515E7,2026-02-14T07:02:30.752Z
2.1662623329342052E7,2026-02-14T07:02:30.752Z
2.199514000618803E7,2026-02-14T07:02:30.752Z
1.5928377112726899E7,2026-02-14T07:02:30.752Z
3.214214917375492E7,2026-02-14T07:02:30.752Z
1.4537328044896135E7,2026-02-14T07:02:30.752Z
1.3388581998529263E7,2026-02-14T07:02:30.752Z
1.6583703223890357E7,2026-02-14T07:02:30.752Z
1.3014255954919998E7,2026-02-14T07:02:30.752Z
2.8904203395468827E7,2026-02-14T07:02:30.752Z
2.919071217730993E7,2026-02-14T07:02:30.752Z
5.853984983697544E7,2026-02-14T07:02:30.752Z
1.1814036663117172E8,2026-02-14T07:02:30.752Z
5.055743163252182E7,2026-02-14T07:02:30.752Z
7218702.390635557,2026-02-14T07:02:30.752Z
1.896925972887194E7,2026-02-14T07:02:30.752Z
3.2688736575372353E7,2026-02-14T07:02:30.752Z
2.5733810993181072E7,2026-02-14T07:02:30.752Z
4.047014354346433E7,2026-02-14T07:02:30.752Z
3.878847828949067E7,2026-02-14T07:02:30.752Z
4.850459608157744E7,2026-02-14T07:02:30.752Z
4.3278445053899825E7,2026-02-14T07:02:30.752Z
1.3515195791509446E7,2026-02-14T07:02:30.752Z
3.154796811600163E7,2026-02-14T07:02:30.752Z
1.6473781079137573E7,2026-02-14T07:02:30.752Z
1.7273989423265647E7,2026-02-14T07:02:30.752Z
2.981880801128688E7,2026-02-14T07:02:30.752Z
8099230.632519557,2026-02-14T07:02:30.752Z
1.5838201300222546E7,2026-02-14T07:02:30.752Z
1.6550416884672953E7,2026-02-14T07:02:30.752Z
4.752989423092345E7,2026-02-14T07:02:30.752Z
2.4517140586560145E7,2026-02-14T07:02:30.752Z
1.6449166937812213E7,2026-02-14T07:02:30.752Z
1.7489207168466946E8,2026-02-14T07:02:30.752Z
3.9048389032089114E7,2026-02-14T07:02:30.752Z
2.4674720927880883E7,2026-02-14T07:02:30.752Z
1.4163427424775247E7,2026-02-14T07:02:30.752Z
2.9857684095842093E7,2026-02-14T07:02:30.752Z
3.0608939195325855E7,2026-02-14T07:02:30.752Z
2.5414289326139044E7,2026-02-14T07:02:30.752Z
2.140794826264514E7,2026-02-14T07:02:30.752Z
1.2888075390268479E7,2026-02-14T07:02:30.752Z
3.091931895031501E7,2026-02-14T07:02:30.752Z
2.4674720927880883E7,2026-02-14T07:02:30.752Z
1.6009278201296981E7,2026-02-14T07:02:30.752Z
4.196575244241462E7,2026-02-14T07:02:30.752Z
3.4167448318042554E7,2026-02-14T07:02:30.752Z
3.503405750058904E7,2026-02-14T07:02:30.752Z
3.113508584417567E7,2026-02-14T07:02:30.752Z
1.1685436406377327E9,2026-02-14T07:02:30.752Z
2.7499446351155598E7,2026-02-14T07:02:30.752Z
2.683824938272453E7,2026-02-14T07:02:30.752Z
2.3393688175861612E7,2026-02-14T07:02:30.752Z
2.3845877074734962E8,2026-02-14T07:02:30.752Z
3.996833377902504E7,2026-02-14T07:02:30.752Z
2.7798121877668816E8,2026-02-14T07:02:30.752Z
1.4271064545780512E7,2026-02-14T07:02:30.752Z
1.3730481880346863E7,2026-02-14T07:02:30.752Z
6.114070919578622E7,2026-02-14T07:02:30.752Z
1.4293373897676751E7,2026-02-14T07:02:30.752Z
1.8457365401835535E7,2026-02-14T07:02:30.752Z
1.4599444976648394E7,2026-02-14T07:02:30.752Z
120.00206789263204,2026-02-14T07:02:30.752Z
3.644175077214981E8,2026-02-14T07:02:30.752Z
5.372845052307819E8,2026-02-14T07:02:30.752Z
4.600009604340948E7,2026-02-14T07:02:30.752Z
1.2945474172732288E8,2026-02-14T07:02:30.752Z
5.707093513835186E7,2026-02-14T07:02:30.752Z
1.3721522222796807E7,2026-02-14T07:02:30.752Z
2.156766596554164E7,2026-02-14T07:02:30.752Z
2.5597089408219926E7,2026-02-14T07:02:30.752Z
1.2572664078803457E7,2026-02-14T07:02:30.752Z
1.4954940175821923E7,2026-02-14T07:02:30.752Z
3.166814525679614E7,2026-02-14T07:02:30.752Z
9367371.044279296,2026-02-14T07:02:30.752Z
1.5823742057786383E7,2026-02-14T07:02:30.752Z
1.2102681782373652E7,2026-02-14T07:02:30.752Z
3.23949523429915E7,2026-02-14T07:02:30.752Z
4.278993598224313E7,2026-02-14T07:02:30.752Z
2.729948035712485E7,2026-02-14T07:02:30.752Z
1.2756018458812974E7,2026-02-14T07:02:30.752Z
3.807056815127782E7,2026-02-14T07:02:30.752Z
187.40129536327933,2026-02-14T07:02:30.752Z
1.3010195929909168E8,2026-02-14T07:02:30.752Z
3.045891097527124E7,2026-02-14T07:02:30.752Z
5.511455270858006E7,2026-02-14T07:02:30.752Z
1.3768699423533022E7,2026-02-14T07:02:30.752Z
1.900194595821784E7,2026-02-14T07:02:30.752Z
1.2792905944302544E7,2026-02-14T07:02:30.752Z
1.613703086372703E7,2026-02-14T07:02:30.752Z
1.2065116687512947E7,2026-02-14T07:02:30.752Z
2.677077868832475E7,2026-02-14T07:02:30.752Z
2.4160613212599173E7,2026-02-14T07:02:30.752Z
2.6074893692099586E7,2026-02-14T07:02:30.752Z
1.4073703463067912E7,2026-02-14T07:02:30.752Z
1.2433814605523434E8,2026-02-14T07:02:30.752Z
865614.0849864599,2026-02-14T07:02:30.752Z
2.09142318847937E7,2026-02-14T07:02:30.752Z
1.92242119803321E7,2026-02-14T07:02:30.752Z
1.7095666324278932E7,2026-02-14T07:02:30.752Z
1.3036549342150483E7,2026-02-14T07:02:30.752Z
4.589411929773627E7,2026-02-14T07:02:30.752Z
3.5573840461039364E7,2026-02-14T07:02:30.752Z
1.721222110209773E7,2026-02-14T07:02:30.752Z
4.632415376908385E8,2026-02-14T07:02:30.752Z
1.8643884813515812E7,2026-02-14T07:02:30.752Z
2.263387141839841E7,2026-02-14T07:02:30.752Z
4.916948955421111E7,2026-02-14T07:02:30.752Z
2.1777781325634133E7,2026-02-14T07:02:30.752Z
1.354889567428552E7,2026-02-14T07:02:30.752Z
4.717398311968016E8,2026-02-14T07:02:30.752Z
2.0271593602940705E7,2026-02-14T07:02:30.752Z
5.605298206276933E7,2026-02-14T07:02:30.752Z
2.9459501183393955E7,2026-02-14T07:02:30.752Z
1.1407402543032013E7,2026-02-14T07:02:30.752Z
4877.352700441129,2026-02-14T07:02:30.752Z
1.9765919654236013E8,2026-02-14T07:02:30.752Z
3.090625107601935E8,2026-02-14T07:02:30.752Z
4.549834768360949E7,2026-02-14T07:02:30.752Z
2.3314509120574214E7,2026-02-14T07:02:30.752Z
3.933672989301792E7,2026-02-14T07:02:30.752Z
2.873029880221696E7,2026-02-14T07:02:30.752Z
3.5667604222011673E8,2026-02-14T07:02:30.752Z
5.984080884872738E7,2026-02-14T07:02:30.752Z
1.8633805980469123E7,2026-02-14T07:02:30.752Z
1.8971306481638525E7,2026-02-14T07:02:30.752Z
4.213971222584E7,2026-02-14T07:02:30.752Z
1.8345154800752714E7,2026-02-14T07:02:30.752Z
2.5079729807986146E8,2026-02-14T07:02:30.752Z
5.132165976598839E7,2026-02-14T07:02:30.752Z
5.594788566078283E7,2026-02-14T07:02:30.752Z
3.688728400350574E7,2026-02-14T07:02:30.752Z
9035376.068662249,2026-02-14T07:02:30.752Z
1.614846478295019E7,2026-02-14T07:02:30.752Z
2.6960549387058266E7,2026-02-14T07:02:30.752Z
1.3153907595476003E7,2026-02-14T07:02:30.752Z
3.286019797142291E7,2026-02-14T07:02:30.752Z
2.4886673216266245E7,2026-02-14T07:02:30.752Z
2.4055443924566627E7,2026-02-14T07:02:30.752Z
8099230.632519557,2026-02-14T07:02:30.752Z
1.998474735401277E7,2026-02-14T07:02:30.752Z
3.814615597146438E7,2026-02-14T07:02:30.752Z
2.2362346019125514E7,2026-02-14T07:02:30.752Z
2.8550353085613444E7,2026-02-14T07:02:30.752Z
8929788.183853868,2026-02-14T07:02:30.752Z
6.352179224189912E7,2026-02-14T07:02:30.752Z
2.3084893156099595E7,2026-02-14T07:02:30.752Z
4.830806285606461E7,2026-02-14T07:02:30.752Z
3.0355588132479794E7,2026-02-14T07:02:30.752Z
1.9901901128155056E7,2026-02-14T07:02:30.752Z
4.017186804035393E7,2026-02-14T07:02:30.752Z
1.92242119803321E7,2026-02-14T07:02:30.752Z
3.93034257296944E7,2026-02-14T07:02:30.752Z
1.9994830330971137E7,2026-02-14T07:02:30.752Z
1.7313042166405357E7,2026-02-14T07:02:30.752Z
4.597023434934435E7,2026-02-14T07:02:30.752Z
4.4460668480272084E7,2026-02-14T07:02:30.752Z
3.249977601931245E7,2026-02-14T07:02:30.752Z
2.2994282821281904E8,2026-02-14T07:02:30.752Z
1.6435541241048886E7,2026-02-14T07:02:30.752Z
3.961588169067964E7,2026-02-14T07:02:30.752Z
1.1784220637674943E7,2026-02-14T07:02:30.752Z
3.238672859461066E7,2026-02-14T07:02:30.752Z
1.526121105870002E7,2026-02-14T07:02:30.752Z
2.8822233978270475E7,2026-02-14T07:02:30.752Z
5.239338457287804E8,2026-02-14T07:02:30.752Z
1.5778030113192761E7,2026-02-14T07:02:30.752Z
1.554675927171163E8,2026-02-14T07:02:30.752Z
1.9070322371648353E8,2026-02-14T07:02:30.752Z
2.770931043023364E7,2026-02-14T07:02:30.752Z
1.8742943481283154E7,2026-02-14T07:02:30.752Z
1.7735619884090164E8,2026-02-14T07:02:30.752Z
1.1880470168717869E7,2026-02-14T07:02:30.752Z
1.4145375475538328E7,2026-02-14T07:02:30.752Z
3.642014074730525E7,2026-02-14T07:02:30.752Z
9.299612446801826E7,2026-02-14T07:02:30.752Z
5.709706591210237E7,2026-02-14T07:02:30.752Z
2.905668267445264E8,2026-02-14T07:02:30.752Z
1.312408397473176E7,2026-02-14T07:02:30.752Z
15796.39865861477,2026-02-14T07:02:30.752Z
1.3676467711901637E7,2026-02-14T07:02:30.752Z
2.1115825919106476E7,2026-02-14T07:02:30.752Z
6.948880994782695E7,2026-02-14T07:02:30.752Z
2.9594615899174355E7,2026-02-14T07:02:30.752Z
1.2045263729050629E7,2026-02-14T07:02:30.752Z
1.5710354510715872E7,2026-02-14T07:02:30.752Z
7.73580813834003E7,2026-02-14T07:02:30.752Z
5615535.661470589,2026-02-14T07:02:30.752Z
2.5088761343921058E7,2026-02-14T07:02:30.752Z
7.563215223113665E7,2026-02-14T07:02:30.752Z
2.2930838262537397E7,2026-02-14T07:02:30.752Z
1.942214431028133E7,2026-02-14T07:02:30.752Z
1.202691535145066E7,2026-02-14T07:02:30.752Z
5.2682752571147166E7,2026-02-14T07:02:30.752Z
1.4537328044896135E7,2026-02-14T07:02:30.752Z
6.970870232505935E7,2026-02-14T07:02:30.752Z
2.009338686288287E7,2026-02-14T07:02:30.752Z
1.2201750142396115E7,2026-02-14T07:02:30.752Z
1.690545786339979E7,2026-02-14T07:02:30.752Z
2.549438199474234E7,2026-02-14T07:02:30.752Z
3.144432346239878E7,2026-02-14T07:02:30.752Z
3.963196462932025E7,2026-02-14T07:02:30.752Z
4.383340858876746E7,2026-02-14T07:02:30.752Z
2.8052628565416202E7,2026-02-14T07:02:30.752Z
1.7212068194152173E7,2026-02-14T07:02:30.752Z
4.647290246265832E7,2026-02-14T07:02:30.752Z
2.3501429977506237E9,2026-02-14T07:02:30.752Z
2.5457053826928243E7,2026-02-14T07:02:30.752Z
1.505678490810185E7,2026-02-14T07:02:30.752Z
1047649.4672055346,2026-02-14T07:02:30.752Z
2.05787848743267E7,2026-02-14T07:02:30.752Z
3.4409741949320024E-4,2026-02-14T07:02:30.752Z
1.1259924868343834E7,2026-02-14T07:02:30.752Z
3.693479465500817E7,2026-02-14T07:02:30.752Z
4.4038288905238606E7,2026-02-14T07:02:30.752Z
2.618778221434542E7,2026-02-14T07:02:30.752Z
3964174.321091934,2026-02-14T07:02:30.752Z
1.8413839144487064E7,2026-02-14T07:02:30.752Z
2.4026705026253507E7,2026-02-14T07:02:30.752Z
1.6255829688078696E7,2026-02-14T07:02:30.752Z
1.2792905944302544E7,2026-02-14T07:02:30.752Z
1.238355003237979E7,2026-02-14T07:02:30.752Z
3.1591040294117656E7,2026-02-14T07:02:30.752Z
2.6423934135122843E7,2026-02-14T07:02:30.752Z
8805306.185646689,2026-02-14T07:02:30.752Z
1.778546865896272E7,2026-02-14T07:02:30.752Z
3.672581296749959E7,2026-02-14T07:02:30.752Z
1.5702771148373058E7,2026-02-14T07:02:30.752Z
1.4932980913358439E7,2026-02-14T07:02:30.752Z
4.604319678759014E8,2026-02-14T07:02:30.752Z
8679475.477571892,2026-02-14T07:02:30.752Z
3.1254703081654556E7,2026-02-14T07:02:30.752Z
1.8821145821359854E7,2026-02-14T07:02:30.752Z
6.257975081486584E7,2026-02-14T07:02:30.752Z
3.189472220124408E7,2026-02-14T07:02:30.752Z
2.0843036192219652E7,2026-02-14T07:02:30.752Z
1.8037017002285227E7,2026-02-14T07:02:30.752Z
1.8690638872497156E7,2026-02-14T07:02:30.752Z
1.4785434981249925E7,2026-02-14T07:02:30.752Z
2.212685234194881E7,2026-02-14T07:02:30.752Z
5.379014239400828E7,2026-02-14T07:02:30.752Z
1.678566254523304E7,2026-02-14T07:02:30.752Z
1.88114990806552E7,2026-02-14T07:02:30.752Z
3.599072684957358E7,2026-02-14T07:02:30.752Z
1.4915982296638431E7,2026-02-14T07:02:30.752Z
7.629745963241157E7,2026-02-14T07:02:30.752Z
2.5151369243989635E7,2026-02-14T07:02:30.752Z
1.8588856737738237E7,2026-02-14T07:02:30.752Z
2.3005054548919544E7,2026-02-14T07:02:30.752Z
1.3388581998529263E7,2026-02-14T07:02:30.752Z
3.5573840461039364E7,2026-02-14T07:02:30.752Z
6.5875622007069275E7,2026-02-14T07:02:30.752Z
3.273330975081056E7,2026-02-14T07:02:30.752Z
2.6987647934589945E7,2026-02-14T07:02:30.752Z
3.598314684651712E8,2026-02-14T07:02:30.752Z
1.3550486224699676E7,2026-02-14T07:02:30.752Z
2.2554865538675908E7,2026-02-14T07:02:30.752Z
4.135892492698993E7,2026-02-14T07:02:30.752Z
1.5928377112726899E7,2026-02-14T07:02:30.752Z
1.0423783991309118E7,2026-02-14T07:02:30.752Z
1.7101855920824513E7,2026-02-14T07:02:30.752Z
2.2122811572226956E7,2026-02-14T07:02:30.752Z
3.2711271469923284E7,2026-02-14T07:02:30.752Z
1.897247554502152E7,2026-02-14T07:02:30.752Z
3.948376030537024E7,2026-02-14T07:02:30.752Z
1.8680848515730023E7,2026-02-14T07:02:30.752Z
1.0469956141419278E7,2026-02-14T07:02:30.752Z
5.5297664099287055E7,2026-02-14T07:02:30.752Z
1.4569114763566278E7,2026-02-14T07:02:30.752Z
2.551098212510302E7,2026-02-14T07:02:30.752Z
1.1067647948854648E7,2026-02-14T07:02:30.752Z
1.045795356517397E7,2026-02-14T07:02:30.752Z
1.2395285360128824E7,2026-02-14T07:02:30.752Z
3.850908365503874E7,2026-02-14T07:02:30.752Z
1.872591388862967E8,2026-02-14T07:02:30.752Z
1.328780879086942E7,2026-02-14T07:02:30.752Z
2.7575035649385534E7,2026-02-14T07:02:30.752Z
4.840863471483317E7,2026-02-14T07:02:30.752Z
4.79816967263203E7,2026-02-14T07:02:30.752Z
2.150174673183647E7,2026-02-14T07:02:30.752Z
4.195753912977146E7,2026-02-14T07:02:30.752Z
1.6057812629514085E7,2026-02-14T07:02:30.752Z
1.613703086372703E7,2026-02-14T07:02:30.752Z
2.5658732272972554E7,2026-02-14T07:02:30.752Z
1.304363815552101E8,2026-02-14T07:02:30.752Z
3.085551429105665E7,2026-02-14T07:02:30.752Z
1.6056665452739745E7,2026-02-14T07:02:30.752Z
1.1630810471755534E7,2026-02-14T07:02:30.752Z
1.3160575953983843E7,2026-02-14T07:02:30.752Z
8567770.293104349,2026-02-14T07:02:30.752Z
2.8483773998023767E7,2026-02-14T07:02:30.752Z
2.5830029346117236E7,2026-02-14T07:02:30.752Z
2.6424936343295857E8,2026-02-14T07:02:30.752Z
1.890803703783042E7,2026-02-14T07:02:30.752Z
1.762959851050499E7,2026-02-14T07:02:30.752Z
2.4742416535427205E7,2026-02-14T07:02:30.752Z
1.3388581998529263E7,2026-02-14T07:02:30.752Z
1.3491164845355535E8,2026-02-14T07:02:30.752Z
1.2916539277145214E7,2026-02-14T07:02:30.752Z
1.3946123374988098E7,2026-02-14T07:02:30.752Z
1.0518166171868391E7,2026-02-14T07:02:30.752Z
1.1492180481446669E7,2026-02-14T07:02:30.752Z
5.741469734730173E8,2026-02-14T07:02:30.752Z
2.1191478875221554E7,2026-02-14T07:02:30.752Z
1.645924000802319E7,2026-02-14T07:02:30.752Z
1.6327962119429108E7,2026-02-14T07:02:30.752Z
1.8909966422679856E7,2026-02-14T07:02:30.752Z
5.0044123673029274E7,2026-02-14T07:02:30.752Z
2.9976511132699512E7,2026-02-14T07:02:30.752Z
2.4767371819235783E7,2026-02-14T07:02:30.752Z
2.5192222886670686E7,2026-02-14T07:02:30.752Z
4.6163785201355696E7,2026-02-14T07:02:30.752Z
3.679334789708971E7,2026-02-14T07:02:30.752Z
2.156766596554164E7,2026-02-14T07:02:30.752Z
2.6695130862545952E7,2026-02-14T07:02:30.752Z
5.870161342831902E7,2026-02-14T07:02:30.752Z
3.3325125103784826E7,2026-02-14T07:02:30.752Z
2.3005054548919544E7,2026-02-14T07:02:30.752Z
1.5766711577835089E7,2026-02-14T07:02:30.752Z
1.3950197357515473E7,2026-02-14T07:02:30.752Z
4.9857707047364086E7,2026-02-14T07:02:30.752Z
3.469689241423981E7,2026-02-14T07:02:30.752Z
1.875786186735816E7,2026-02-14T07:02:30.752Z
1.9721147394672107E7,2026-02-14T07:02:30.752Z
1.8747123012829003E8,2026-02-14T07:02:30.752Z
1.580875430482055E7,2026-02-14T07:02:30.752Z
1.872910697979569E7,2026-02-14T07:02:30.752Z
5.2002557749166295E7,2026-02-14T07:02:30.752Z
1.5007665605635076E9,2026-02-14T07:02:30.752Z
1.998583058087261E7,2026-02-14T07:02:30.752Z
1.5901087945177864E7,2026-02-14T07:02:30.752Z
4.032648082670728E7,2026-02-14T07:02:30.752Z
2.0554564653698463E7,2026-02-14T07:02:30.752Z
1.5479881228247486E7,2026-02-14T07:02:30.752Z
3.044321437341307E7,2026-02-14T07:02:30.752Z
5.5203704833011135E7,2026-02-14T07:02:30.752Z
5.591436925213101E7,2026-02-14T07:02:30.752Z
3.1557989448677644E7,2026-02-14T07:02:30.752Z
1.856908793975818E7,2026-02-14T07:02:30.752Z
1.6648635553771237E7,2026-02-14T07:02:30.752Z
7156195.646195219,2026-02-14T07:02:30.752Z
6.781012249543309E7,2026-02-14T07:02:30.752Z
3.1219208945143986E7,2026-02-14T07:02:30.752Z
8638233.608258974,2026-02-14T07:02:30.752Z
3.06048480042777E7,2026-02-14T07:02:30.752Z
2.784312636736073E7,2026-02-14T07:02:30.752Z
1.7683573463234812E7,2026-02-14T07:02:30.752Z
3.683315217168731E7,2026-02-14T07:02:30.752Z
2.5658732272972554E7,2026-02-14T07:02:30.752Z
1.7355976298744562E8,2026-02-14T07:02:30.752Z
2.2037425631015103E7,2026-02-14T07:02:30.752Z
1.2756018458812974E7,2026-02-14T07:02:30.752Z
1.3388581998529263E7,2026-02-14T07:02:30.752Z
1.156421713204719E7,2026-02-14T07:02:30.752Z
3.1386926486282475E7,2026-02-14T07:02:30.752Z
2.696141488421418E7,2026-02-14T07:02:30.752Z
1.4168420435133442E7,2026-02-14T07:02:30.752Z
1.3143553295891704E7,2026-02-14T07:02:30.752Z
1.2433814605523434E8,2026-02-14T07:02:30.752Z
2.199045244475726E7,2026-02-14T07:02:30.752Z
2.69475868729049E7,2026-02-14T07:02:30.752Z
2.221346654898239E7,2026-02-14T07:02:30.752Z
2.1051103378299914E7,2026-02-14T07:02:30.752Z
2.3956003930454116E7,2026-02-14T07:02:30.752Z
4.270280004569549E7,2026-02-14T07:02:30.752Z
3.517316858628869E7,2026-02-14T07:02:30.752Z
1.3949600848652804E7,2026-02-14T07:02:30.752Z
1.5710354510715872E7,2026-02-14T07:02:30.752Z
2.6539055500604387E7,2026-02-14T07:02:30.752Z
1.50364682704184E7,2026-02-14T07:02:30.752Z
4.559506170979508E7,2026-02-14T07:02:30.752Z
7823611.323463702,2026-02-14T07:02:30.752Z
2.3502332709585212E7,2026-02-14T07:02:30.752Z
1.4569114763566278E7,2026-02-14T07:02:30.752Z
2.3190335523176454E7,2026-02-14T07:02:30.752Z
2.2390946378963858E7,2026-02-14T07:02:30.752Z
4.50577352573849E7,2026-02-14T07:02:30.752Z
1.9806618933732294E7,2026-02-14T07:02:30.752Z
3.629191101369643E7,2026-02-14T07:02:30.752Z
3.544882149129682E7,2026-02-14T07:02:30.752Z
1.9605477753838953E7,2026-02-14T07:02:30.752Z
5.5710815278710514E7,2026-02-14T07:02:30.752Z
9241596.753610453,2026-02-14T07:02:30.752Z
1.8736071811106727E7,2026-02-14T07:02:30.752Z
4.800677173941448E7,2026-02-14T07:02:30.752Z
8628511.146179859,2026-02-14T07:02:30.752Z
2.71734384702075E7,2026-02-14T07:02:30.752Z
1.2756018458812974E7,2026-02-14T07:02:30.752Z
2.688302213848358E-4,2026-02-14T07:02:30.752Z
5.483792507990126E7,2026-02-14T07:02:30.752Z
2.1550208837930545E7,2026-02-14T07:02:30.752Z
1.8996279512787554E7,2026-02-14T07:02:30.752Z
2.476183347949335E7,2026-02-14T07:02:30.752Z
2.095647350037479E8,2026-02-14T07:02:30.752Z
5.457870968216375E7,2026-02-14T07:02:30.752Z
1.8714107950504526E7,2026-02-14T07:02:30.752Z
4.1826037413368985E7,2026-02-14T07:02:30.752Z
1.4744616883374805E7,2026-02-14T07:02:30.752Z
1.2460816973539772E7,2026-02-14T07:02:30.752Z
1.7005881923196573E7,2026-02-14T07:02:30.752Z
3.028312401529613E8,2026-02-14T07:02:30.752Z
2.9998621648859035E7,2026-02-14T07:02:30.752Z
1.379501023749226E7,2026-02-14T07:02:30.752Z
2.9292047094971318E7,2026-02-14T07:02:30.752Z
317131.4546611113,2026-02-14T07:02:30.752Z
1.0521705851805607E7,2026-02-14T07:02:30.752Z
1.3302563039388549E7,2026-02-14T07:02:30.752Z
2.996039987596576E7,2026-02-14T07:02:30.752Z
2.1393132369949467E7,2026-02-14T07:02:30.752Z
1.4170933396195855E7,2026-02-14T07:02:30.752Z
3.662823610962797E7,2026-02-14T07:02:30.752Z
1.3738292652971514E7,2026-02-14T07:02:30.752Z
1.1955873336369669E7,2026-02-14T07:02:30.752Z
2.5128777974270403E7,2026-02-14T07:02:30.752Z
2.31818249850431E7,2026-02-14T07:02:30.752Z
5.014952201376216E7,2026-02-14T07:02:30.752Z
3.084494544779841E7,2026-02-14T07:02:30.752Z
2.6191039984481353E7,2026-02-14T07:02:30.752Z
1.5589994493795353E8,2026-02-14T07:02:30.752Z
3.427546864547222E8,2026-02-14T07:02:30.752Z
1.7505610876653038E7,2026-02-14T07:02:30.752Z
9937816.455879508,2026-02-14T07:02:30.752Z
3.7461029251271956E7,2026-02-14T07:02:30.752Z
3.728793878921088E7,2026-02-14T07:02:30.752Z
7.278971610305326E7,2026-02-14T07:02:30.752Z
4.595860762705983E7,2026-02-14T07:02:30.752Z
1.6521067179979218E7,2026-02-14T07:02:30.752Z
6.1755337338342465E7,2026-02-14T07:02:30.752Z
1.5741233576614263E7,2026-02-14T07:02:30.752Z
2.3148759865745254E7,2026-02-14T07:02:30.752Z
3.770218750367183E7,2026-02-14T07:02:30.752Z
5.020990611062069E7,2026-02-14T07:02:30.752Z
1.9365770758778106E7,2026-02-14T07:02:30.752Z
1.9232286153988834E7,2026-02-14T07:02:30.752Z
2.015684207531958E7,2026-02-14T07:02:30.752Z
2.9578109308613747E7,2026-02-14T07:02:30.752Z
9095101.398156382,2026-02-14T07:02:30.752Z
1.7899956845388632E7,2026-02-14T07:02:30.752Z
1.755952712038129E7,2026-02-14T07:02:30.752Z
1.5182826185046677E7,2026-02-14T07:02:30.752Z
1.5928377112726899E7,2026-02-14T07:02:30.752Z
1.3256190604715724E7,2026-02-14T07:02:30.752Z
1.4314568085550359E7,2026-02-14T07:02:30.752Z
4.460822951849298E7,2026-02-14T07:02:30.752Z
3.869983831829722E7,2026-02-14T07:02:30.752Z
