prediction_real,prediction_timestamp
1.3613728079094665E7,2026-02-14T07:02:30.752Z
124.55113812699972,2026-02-14T07:02:30.752Z
9359255.8145684,2026-02-14T07:02:30.752Z
2.5243774838021748E7,2026-02-14T07:02:30.752Z
2.5261721812427185E7,2026-02-14T07:02:30.752Z
1.942793203012541E7,2026-02-14T07:02:30.752Z
3.2341570908793114E7,2026-02-14T07:02:30.752Z
124.55113812699972,2026-02-14T07:02:30.752Z
2.563349775539849E7,2026-02-14T07:02:30.752Z
9231856.566203387,2026-02-14T07:02:30.752Z
2.4645689198292818E7,2026-02-14T07:02:30.752Z
1.849796454287093E7,2026-02-14T07:02:30.752Z
5.890062174067083E7,2026-02-14T07:02:30.752Z
4.162976633834838E7,2026-02-14T07:02:30.752Z
1.3613728079094665E7,2026-02-14T07:02:30.752Z
1.3062347650932224E7,2026-02-14T07:02:30.752Z
2.3393688175861612E7,2026-02-14T07:02:30.752Z
3.688728400350574E7,2026-02-14T07:02:30.752Z
2.9660014263585247E7,2026-02-14T07:02:30.752Z
3.434081511890549E7,2026-02-14T07:02:30.752Z
1.9643101275937084E7,2026-02-14T07:02:30.752Z
4.76766650868885E7,2026-02-14T07:02:30.752Z
2.8818008489115003E7,2026-02-14T07:02:30.752Z
2.0361192145536378E7,2026-02-14T07:02:30.752Z
2.2368340291936878E7,2026-02-14T07:02:30.752Z
3.249977601931245E7,2026-02-14T07:02:30.752Z
1.801528836013738E7,2026-02-14T07:02:30.752Z
3.5305025988489576E7,2026-02-14T07:02:30.752Z
3.833718272785791E7,2026-02-14T07:02:30.752Z
2.1249341226454914E7,2026-02-14T07:02:30.752Z
4.1299464054791E7,2026-02-14T07:02:30.752Z
1.2270609989946033E8,2026-02-14T07:02:30.752Z
5.856497468748861E7,2026-02-14T07:02:30.752Z
4.549834768360949E7,2026-02-14T07:02:30.752Z
1.848556172643802E7,2026-02-14T07:02:30.752Z
3.807056815127782E7,2026-02-14T07:02:30.752Z
2.0352406007550124E7,2026-02-14T07:02:30.752Z
7979023.365836835,2026-02-14T07:02:30.752Z
4.50919048433866E7,2026-02-14T07:02:30.752Z
1.8306303776974563E7,2026-02-14T07:02:30.752Z
4.292510971720785E7,2026-02-14T07:02:30.752Z
1.701906482594092E7,2026-02-14T07:02:30.752Z
1032068.8998515356,2026-02-14T07:02:30.752Z
3.2688736575372353E7,2026-02-14T07:02:30.752Z
1.1824901222696684E7,2026-02-14T07:02:30.752Z
2.0272866021919556E7,2026-02-14T07:02:30.752Z
3.703338419656742E7,2026-02-14T07:02:30.752Z
2.528809529032311E7,2026-02-14T07:02:30.752Z
1.1309808574026141E7,2026-02-14T07:02:30.752Z
3.2296563768421415E7,2026-02-14T07:02:30.752Z
2.8150937873663396E7,2026-02-14T07:02:30.752Z
2.4015896308804803E7,2026-02-14T07:02:30.752Z
1.3703723700863197E7,2026-02-14T07:02:30.752Z
3.725551401657935E7,2026-02-14T07:02:30.752Z
9500711.215478716,2026-02-14T07:02:30.752Z
1.5098014179342592E7,2026-02-14T07:02:30.752Z
1.8782941383909967E7,2026-02-14T07:02:30.752Z
1.645049964431499E7,2026-02-14T07:02:30.752Z
4.331194560988324E7,2026-02-14T07:02:30.752Z
2.1381325678485043E7,2026-02-14T07:02:30.752Z
2.5748077633370668E7,2026-02-14T07:02:30.752Z
3.1912339300827503E7,2026-02-14T07:02:30.752Z
6.655390794228928E7,2026-02-14T07:02:30.752Z
4.689422852320615E7,2026-02-14T07:02:30.752Z
2.2190471758493107E7,2026-02-14T07:02:30.752Z
9745449.138919525,2026-02-14T07:02:30.752Z
1.8165912755984556E7,2026-02-14T07:02:30.752Z
3.304977223738398E7,2026-02-14T07:02:30.752Z
1.5734207735919261E7,2026-02-14T07:02:30.752Z
1.9595426372752648E7,2026-02-14T07:02:30.752Z
2.4559667360279076E7,2026-02-14T07:02:30.752Z
4.597655602122622E7,2026-02-14T07:02:30.752Z
3.0654223096059833E7,2026-02-14T07:02:30.752Z
6.771845733950737E7,2026-02-14T07:02:30.752Z
9303099.423295962,2026-02-14T07:02:30.752Z
3.1249948074751314E7,2026-02-14T07:02:30.752Z
4.495472038857485E7,2026-02-14T07:02:30.752Z
4.149327014796728E7,2026-02-14T07:02:30.752Z
3.01455580607406E7,2026-02-14T07:02:30.752Z
1.5285743600385927E7,2026-02-14T07:02:30.752Z
7.142768960933584E7,2026-02-14T07:02:30.752Z
1.6648635553771237E7,2026-02-14T07:02:30.752Z
1.1389523450908527E8,2026-02-14T07:02:30.752Z
4.5712356665481694E7,2026-02-14T07:02:30.752Z
5.74429134384239E7,2026-02-14T07:02:30.752Z
1.8267188211328596E7,2026-02-14T07:02:30.752Z
2.6710175182108987E7,2026-02-14T07:02:30.752Z
1.3634547855709026E7,2026-02-14T07:02:30.752Z
1.774497938149491E7,2026-02-14T07:02:30.752Z
1.1378423341407782E8,2026-02-14T07:02:30.752Z
2.449018025509599E7,2026-02-14T07:02:30.752Z
5.472403513213853E8,2026-02-14T07:02:30.752Z
1.8075940635574132E7,2026-02-14T07:02:30.752Z
1.6819768351723924E7,2026-02-14T07:02:30.752Z
2.221346654898239E7,2026-02-14T07:02:30.752Z
1.6676529157497533E7,2026-02-14T07:02:30.752Z
9327646.3237057,2026-02-14T07:02:30.752Z
3.727503735009134E7,2026-02-14T07:02:30.752Z
2.1975233625535212E7,2026-02-14T07:02:30.752Z
1.7830422959719464E7,2026-02-14T07:02:30.752Z
6.060153864874217E7,2026-02-14T07:02:30.752Z
1.968646995516475E7,2026-02-14T07:02:30.752Z
7458598.980910508,2026-02-14T07:02:30.752Z
2.6454008025746215E7,2026-02-14T07:02:30.752Z
1.643393928997797E7,2026-02-14T07:02:30.752Z
2.2101022870553732E7,2026-02-14T07:02:30.752Z
4.6500210362203196E7,2026-02-14T07:02:30.752Z
5.472403513213853E8,2026-02-14T07:02:30.752Z
3.890293868139241E7,2026-02-14T07:02:30.752Z
4.310616901806563E7,2026-02-14T07:02:30.752Z
2.1115825919106476E7,2026-02-14T07:02:30.752Z
4.292672129106927E8,2026-02-14T07:02:30.752Z
1.1167264941801174E7,2026-02-14T07:02:30.752Z
2.1926724415450996E8,2026-02-14T07:02:30.752Z
2.1122497813294444E7,2026-02-14T07:02:30.752Z
5.826329607188253E7,2026-02-14T07:02:30.752Z
1.6514349101800073E7,2026-02-14T07:02:30.752Z
1.9302491279261282E8,2026-02-14T07:02:30.752Z
3.1067848906919885E7,2026-02-14T07:02:30.752Z
3.716289423967724E7,2026-02-14T07:02:30.752Z
3.592597326026504E7,2026-02-14T07:02:30.752Z
2.039221300441953E7,2026-02-14T07:02:30.752Z
2.2390946378963858E7,2026-02-14T07:02:30.752Z
1.7425396372269627E7,2026-02-14T07:02:30.752Z
3.0911454017539814E7,2026-02-14T07:02:30.752Z
3.056401103998547E7,2026-02-14T07:02:30.752Z
1.902453775145012E7,2026-02-14T07:02:30.752Z
3.1943847700702876E7,2026-02-14T07:02:30.752Z
1.821617709134825E7,2026-02-14T07:02:30.752Z
2.044198112074234E7,2026-02-14T07:02:30.752Z
3.1254703081654556E7,2026-02-14T07:02:30.752Z
3.03908853858803E7,2026-02-14T07:02:30.752Z
2.8390360444128215E7,2026-02-14T07:02:30.752Z
1.4932980913358439E7,2026-02-14T07:02:30.752Z
2.3158635705737915E7,2026-02-14T07:02:30.752Z
4.9857707047364086E7,2026-02-14T07:02:30.752Z
3.1374276215144448E7,2026-02-14T07:02:30.752Z
4.246208229746638E7,2026-02-14T07:02:30.752Z
1.9627984744838454E7,2026-02-14T07:02:30.752Z
2.7591188280717358E7,2026-02-14T07:02:30.752Z
2.2365994124028638E7,2026-02-14T07:02:30.752Z
6472129.729360561,2026-02-14T07:02:30.752Z
1.7237077463048067E7,2026-02-14T07:02:30.752Z
1.1957914311021185E8,2026-02-14T07:02:30.752Z
3.298049501487649E7,2026-02-14T07:02:30.752Z
2.6213226814424984E7,2026-02-14T07:02:30.752Z
2.1922915081041604E7,2026-02-14T07:02:30.752Z
1.1983879236639924E7,2026-02-14T07:02:30.752Z
3.698549483044877E7,2026-02-14T07:02:30.752Z
2.0554564653698463E7,2026-02-14T07:02:30.752Z
4.431300085854058E7,2026-02-14T07:02:30.752Z
3.76573233498855E7,2026-02-14T07:02:30.752Z
1.0237083946375715E7,2026-02-14T07:02:30.752Z
3.464040655777693E7,2026-02-14T07:02:30.752Z
1.4834163959676417E7,2026-02-14T07:02:30.752Z
1.7351300435669318E8,2026-02-14T07:02:30.752Z
2.688155684771684E7,2026-02-14T07:02:30.752Z
5.297071337991354E7,2026-02-14T07:02:30.752Z
2.946173011346169E7,2026-02-14T07:02:30.752Z
1.8361596214336373E7,2026-02-14T07:02:30.752Z
1.4369814268827228E7,2026-02-14T07:02:30.752Z
3.890074949306041E7,2026-02-14T07:02:30.752Z
4.111193880456193E7,2026-02-14T07:02:30.752Z
2.3317992297678925E7,2026-02-14T07:02:30.752Z
2.0218427000256114E7,2026-02-14T07:02:30.752Z
1.803750390779435E7,2026-02-14T07:02:30.752Z
2.023722780396564E7,2026-02-14T07:02:30.752Z
2.1990680910063766E7,2026-02-14T07:02:30.752Z
2.1687805262082443E7,2026-02-14T07:02:30.752Z
3.51403384607885E7,2026-02-14T07:02:30.752Z
1.1247278480480038E7,2026-02-14T07:02:30.752Z
4.509189598066467E7,2026-02-14T07:02:30.752Z
1.6525702995316833E7,2026-02-14T07:02:30.752Z
2.9716781053248007E7,2026-02-14T07:02:30.752Z
2.2512538645072527E7,2026-02-14T07:02:30.752Z
1.0737339257354096E7,2026-02-14T07:02:30.752Z
1.0234058923168711E7,2026-02-14T07:02:30.752Z
1.4273376798026111E7,2026-02-14T07:02:30.752Z
1.4966028749080397E7,2026-02-14T07:02:30.752Z
4.5881053509481736E7,2026-02-14T07:02:30.752Z
1.3911355532852955E7,2026-02-14T07:02:30.752Z
1.884186254729964E7,2026-02-14T07:02:30.752Z
1.6283871126203727E7,2026-02-14T07:02:30.752Z
1.4428275436454818E7,2026-02-14T07:02:30.752Z
1.7192972352348424E7,2026-02-14T07:02:30.752Z
1.728538344124812E7,2026-02-14T07:02:30.752Z
2.177378700783238E7,2026-02-14T07:02:30.752Z
2.876477423738573E7,2026-02-14T07:02:30.752Z
1.9790122736765403E7,2026-02-14T07:02:30.752Z
1.7910878371937376E7,2026-02-14T07:02:30.752Z
1.485625268386648E8,2026-02-14T07:02:30.752Z
3.814615597146438E7,2026-02-14T07:02:30.752Z
4.22168175043469E7,2026-02-14T07:02:30.752Z
3.0329741984271202E7,2026-02-14T07:02:30.752Z
2.017378165421593E7,2026-02-14T07:02:30.752Z
1.4979884761159364E7,2026-02-14T07:02:30.752Z
1.2190384661722854E7,2026-02-14T07:02:30.752Z
2.324645826936448E7,2026-02-14T07:02:30.752Z
1.3697269725237986E8,2026-02-14T07:02:30.752Z
1.3634547855709026E7,2026-02-14T07:02:30.752Z
1.9540815533040524E7,2026-02-14T07:02:30.752Z
2.906295254513107E7,2026-02-14T07:02:30.752Z
8.237157914021069E7,2026-02-14T07:02:30.752Z
3.802605540702649E7,2026-02-14T07:02:30.752Z
7.302801243604364E7,2026-02-14T07:02:30.752Z
2.3105990039377116E7,2026-02-14T07:02:30.752Z
1.493679384571481E7,2026-02-14T07:02:30.752Z
1.1428376943607941E7,2026-02-14T07:02:30.752Z
2.0506102705659293E7,2026-02-14T07:02:30.752Z
3.95720497324218E7,2026-02-14T07:02:30.752Z
2.0534077458076715E7,2026-02-14T07:02:30.752Z
2.4042124669405915E7,2026-02-14T07:02:30.752Z
2.6649980788249053E7,2026-02-14T07:02:30.752Z
1.857954672548033E7,2026-02-14T07:02:30.752Z
1.4170933396195855E7,2026-02-14T07:02:30.752Z
9279548.991442328,2026-02-14T07:02:30.752Z
2.5597089408219926E7,2026-02-14T07:02:30.752Z
8.429040890413819E7,2026-02-14T07:02:30.752Z
4.8055275616355136E7,2026-02-14T07:02:30.752Z
9992665.093506217,2026-02-14T07:02:30.752Z
6.1627692107661575E7,2026-02-14T07:02:30.752Z
2.469673940335958E7,2026-02-14T07:02:30.752Z
3.9377529448333524E7,2026-02-14T07:02:30.752Z
1.8335642602103792E7,2026-02-14T07:02:30.752Z
1.586988035316147E7,2026-02-14T07:02:30.752Z
3.2044394642353497E7,2026-02-14T07:02:30.752Z
3.686359935814599E7,2026-02-14T07:02:30.752Z
1.2365925813272528E7,2026-02-14T07:02:30.752Z
5.0773478315395854E7,2026-02-14T07:02:30.752Z
2.9753106153407093E7,2026-02-14T07:02:30.752Z
2.7309659844898432E7,2026-02-14T07:02:30.752Z
5.0773478315395854E7,2026-02-14T07:02:30.752Z
4.6691633517151766E7,2026-02-14T07:02:30.752Z
2.6184794188028768E7,2026-02-14T07:02:30.752Z
3.2979205927469574E7,2026-02-14T07:02:30.752Z
1.465730172580575E7,2026-02-14T07:02:30.752Z
2.559723936027058E7,2026-02-14T07:02:30.752Z
5.127298668726413E7,2026-02-14T07:02:30.752Z
1.1613987588672198E7,2026-02-14T07:02:30.752Z
1.7790034253060114E7,2026-02-14T07:02:30.752Z
5.8936221166363016E7,2026-02-14T07:02:30.752Z
1.773416740574862E7,2026-02-14T07:02:30.752Z
1.9496156464286543E7,2026-02-14T07:02:30.752Z
1.187271945530568E7,2026-02-14T07:02:30.752Z
2.6523398601054963E7,2026-02-14T07:02:30.752Z
8680739.597500408,2026-02-14T07:02:30.752Z
4.505058393655117E7,2026-02-14T07:02:30.752Z
4.3333129992048755E7,2026-02-14T07:02:30.752Z
1.230948380380601E7,2026-02-14T07:02:30.752Z
1.3969991383472819E7,2026-02-14T07:02:30.752Z
2.858871449435997E7,2026-02-14T07:02:30.752Z
4.731035090845222E7,2026-02-14T07:02:30.752Z
4.363778329162599E7,2026-02-14T07:02:30.752Z
2.37776795222999E7,2026-02-14T07:02:30.752Z
2.629954109068328E7,2026-02-14T07:02:30.752Z
3.0428677263710685E7,2026-02-14T07:02:30.752Z
2.25878689352059E7,2026-02-14T07:02:30.752Z
1.2631155989791634E7,2026-02-14T07:02:30.752Z
2.1113414457718045E7,2026-02-14T07:02:30.752Z
3.881923571271878E7,2026-02-14T07:02:30.752Z
2.2949038763003714E7,2026-02-14T07:02:30.752Z
1.287465699505559E7,2026-02-14T07:02:30.752Z
1.089239756958486E7,2026-02-14T07:02:30.752Z
1.8898496536049534E7,2026-02-14T07:02:30.752Z
1.7995081565871153E7,2026-02-14T07:02:30.752Z
1.3949600848652804E7,2026-02-14T07:02:30.752Z
1.7996499861436866E7,2026-02-14T07:02:30.752Z
5.4019366106355436E7,2026-02-14T07:02:30.752Z
3.229223978892337E7,2026-02-14T07:02:30.752Z
2.5669958008336104E7,2026-02-14T07:02:30.752Z
1.1113340088548448E7,2026-02-14T07:02:30.752Z
1.3398189734133597E7,2026-02-14T07:02:30.752Z
2.303742174024923E7,2026-02-14T07:02:30.752Z
3.517768393951888E7,2026-02-14T07:02:30.752Z
1.4569114763566278E7,2026-02-14T07:02:30.752Z
7622580.958332222,2026-02-14T07:02:30.752Z
3.285441085326501E7,2026-02-14T07:02:30.752Z
3.1100420721753865E7,2026-02-14T07:02:30.752Z
2.2171778961566743E7,2026-02-14T07:02:30.752Z
2.856245467796042E7,2026-02-14T07:02:30.752Z
3.21541821407363E7,2026-02-14T07:02:30.752Z
2.230093620164065E7,2026-02-14T07:02:30.752Z
1.0103814789292336E7,2026-02-14T07:02:30.752Z
1.4597468042094124E7,2026-02-14T07:02:30.752Z
1.5465104018889505E7,2026-02-14T07:02:30.752Z
1.0924212528796915E7,2026-02-14T07:02:30.752Z
1.8971306481638525E7,2026-02-14T07:02:30.752Z
8.714642229543881E8,2026-02-14T07:02:30.752Z
4.9571000196005166E7,2026-02-14T07:02:30.752Z
4.3794473524646625E7,2026-02-14T07:02:30.752Z
1.8335642602103792E7,2026-02-14T07:02:30.752Z
2.7970535843478717E7,2026-02-14T07:02:30.752Z
4.8043392140743405E7,2026-02-14T07:02:30.752Z
1.833871234460504E7,2026-02-14T07:02:30.752Z
1.2018384123892186E7,2026-02-14T07:02:30.752Z
4.524039512729872E7,2026-02-14T07:02:30.752Z
3.3272513629095588E7,2026-02-14T07:02:30.752Z
3.249977601931245E7,2026-02-14T07:02:30.752Z
2.611539445147034E7,2026-02-14T07:02:30.752Z
3.3520372592535328E7,2026-02-14T07:02:30.752Z
121.64543930324784,2026-02-14T07:02:30.752Z
5.127298668726413E7,2026-02-14T07:02:30.752Z
1.7970379265626382E7,2026-02-14T07:02:30.752Z
1.6697915307601105E7,2026-02-14T07:02:30.752Z
1.3040659050527766E7,2026-02-14T07:02:30.752Z
1.2732961491146531E7,2026-02-14T07:02:30.752Z
2.221346654898239E7,2026-02-14T07:02:30.752Z
2.1528146734199967E7,2026-02-14T07:02:30.752Z
1.2018384123892186E7,2026-02-14T07:02:30.752Z
1.0762001081743628E8,2026-02-14T07:02:30.752Z
1.2261495609896716E7,2026-02-14T07:02:30.752Z
2.907205709960072E7,2026-02-14T07:02:30.752Z
4.444426741948014E7,2026-02-14T07:02:30.752Z
1.8290649903569184E7,2026-02-14T07:02:30.752Z
5.695224038308625E7,2026-02-14T07:02:30.752Z
2.815942050660558E7,2026-02-14T07:02:30.752Z
1.0154259931372266E7,2026-02-14T07:02:30.752Z
3.740427453156465E7,2026-02-14T07:02:30.752Z
3.63244589651785E7,2026-02-14T07:02:30.752Z
2.8904203395468827E7,2026-02-14T07:02:30.752Z
1.3634547855709026E7,2026-02-14T07:02:30.752Z
2.298215851084655E7,2026-02-14T07:02:30.752Z
2.1054927148731813E7,2026-02-14T07:02:30.752Z
3.863410870746028E7,2026-02-14T07:02:30.752Z
8951839.63507971,2026-02-14T07:02:30.752Z
1.045795356517397E7,2026-02-14T07:02:30.752Z
2.0574482735522322E7,2026-02-14T07:02:30.752Z
2.2472254701909065E7,2026-02-14T07:02:30.752Z
1.9901901128155056E7,2026-02-14T07:02:30.752Z
2.123166032850963E7,2026-02-14T07:02:30.752Z
1.5262236712382028E7,2026-02-14T07:02:30.752Z
1.742067932864309E7,2026-02-14T07:02:30.752Z
1.6648635553771237E7,2026-02-14T07:02:30.752Z
1.8687407447334744E7,2026-02-14T07:02:30.752Z
2.9290131657311954E7,2026-02-14T07:02:30.752Z
1.596188194566813E7,2026-02-14T07:02:30.752Z
1.4992559929726413E8,2026-02-14T07:02:30.752Z
2.011816497609994E7,2026-02-14T07:02:30.752Z
2.1754637994957466E7,2026-02-14T07:02:30.752Z
118.93099433418537,2026-02-14T07:02:30.752Z
1.501340476775577E7,2026-02-14T07:02:30.752Z
1.53218129281788E7,2026-02-14T07:02:30.752Z
1.955711696133567E7,2026-02-14T07:02:30.752Z
1.8600994589507684E7,2026-02-14T07:02:30.752Z
3.4208655590771474E7,2026-02-14T07:02:30.752Z
1.624969041545171E7,2026-02-14T07:02:30.752Z
2.5658732272972554E7,2026-02-14T07:02:30.752Z
2.5658732272972554E7,2026-02-14T07:02:30.752Z
5.281508584610548E7,2026-02-14T07:02:30.752Z
1.4293373897676751E7,2026-02-14T07:02:30.752Z
5.564210890385345E7,2026-02-14T07:02:30.752Z
2.2353080864570495E7,2026-02-14T07:02:30.752Z
3.959159095541414E7,2026-02-14T07:02:30.752Z
1.6038013690700568E7,2026-02-14T07:02:30.752Z
3.9545893394576065E7,2026-02-14T07:02:30.752Z
2.439416022271816E7,2026-02-14T07:02:30.752Z
2.696793111335035E7,2026-02-14T07:02:30.752Z
1.6787167088254925E7,2026-02-14T07:02:30.752Z
2.45147275462446E7,2026-02-14T07:02:30.752Z
2.5130457221614577E7,2026-02-14T07:02:30.752Z
6.289234882373218E7,2026-02-14T07:02:30.752Z
1.875786186735816E7,2026-02-14T07:02:30.752Z
6.118341096078026E8,2026-02-14T07:02:30.752Z
1.977170851173828E7,2026-02-14T07:02:30.752Z
3.432757801782363E7,2026-02-14T07:02:30.752Z
1.6291405861159084E7,2026-02-14T07:02:30.752Z
2.557008308336242E7,2026-02-14T07:02:30.752Z
1.328780879086942E7,2026-02-14T07:02:30.752Z
6.339053096869853E7,2026-02-14T07:02:30.752Z
1.3414243396656914E7,2026-02-14T07:02:30.752Z
3.8062256680013604E7,2026-02-14T07:02:30.752Z
1.3762944074613325E7,2026-02-14T07:02:30.752Z
4.430394789150122E7,2026-02-14T07:02:30.752Z
4.0257610716175556E7,2026-02-14T07:02:30.752Z
1.3730481880346863E7,2026-02-14T07:02:30.752Z
2.4304297914374955E7,2026-02-14T07:02:30.752Z
2.1762663746256888E7,2026-02-14T07:02:30.752Z
1.4747718828874907E7,2026-02-14T07:02:30.752Z
3.0342946179236896E7,2026-02-14T07:02:30.752Z
3.588575078423409E7,2026-02-14T07:02:30.752Z
5.707093513835186E7,2026-02-14T07:02:30.752Z
1.754917447949984E7,2026-02-14T07:02:30.752Z
1.8692708917549457E7,2026-02-14T07:02:30.752Z
8477712.018697912,2026-02-14T07:02:30.752Z
2.3158635705737915E7,2026-02-14T07:02:30.752Z
1.324876940727979E7,2026-02-14T07:02:30.752Z
1.5386291421580246E7,2026-02-14T07:02:30.752Z
1.67645116578695E7,2026-02-14T07:02:30.752Z
4.668129443597686E7,2026-02-14T07:02:30.752Z
1.5661873310934862E7,2026-02-14T07:02:30.752Z
2.444506187788027E7,2026-02-14T07:02:30.752Z
3.424583131924198E7,2026-02-14T07:02:30.752Z
6.91591966818023E7,2026-02-14T07:02:30.752Z
3.833445528824391E7,2026-02-14T07:02:30.752Z
418634.91082469514,2026-02-14T07:02:30.752Z
2.4162993670442417E7,2026-02-14T07:02:30.752Z
8929788.183853868,2026-02-14T07:02:30.752Z
1.0237083946375715E7,2026-02-14T07:02:30.752Z
1.969775851419765E7,2026-02-14T07:02:30.752Z
1.8350414311842665E7,2026-02-14T07:02:30.752Z
1.82331877559447E7,2026-02-14T07:02:30.752Z
5.611274446456016E7,2026-02-14T07:02:30.752Z
1.984285206646033E7,2026-02-14T07:02:30.752Z
1.6473781079137573E7,2026-02-14T07:02:30.752Z
1.753583158752998E7,2026-02-14T07:02:30.752Z
1.3388581998529263E7,2026-02-14T07:02:30.752Z
2.1021803588588603E7,2026-02-14T07:02:30.752Z
1.3388581998529263E7,2026-02-14T07:02:30.752Z
3.287220726063184E7,2026-02-14T07:02:30.752Z
4.537937513624332E7,2026-02-14T07:02:30.752Z
1.3342848780316474E7,2026-02-14T07:02:30.752Z
3.035608009410334E7,2026-02-14T07:02:30.752Z
2.91792619228327E7,2026-02-14T07:02:30.752Z
1.4856619082684759E7,2026-02-14T07:02:30.752Z
1.9028514395540178E7,2026-02-14T07:02:30.752Z
2.5657611724452917E7,2026-02-14T07:02:30.752Z
9279548.991442328,2026-02-14T07:02:30.752Z
4.208941076474017E7,2026-02-14T07:02:30.752Z
3.03908853858803E7,2026-02-14T07:02:30.752Z
2.790216046618968E8,2026-02-14T07:02:30.752Z
1.3949600848652804E7,2026-02-14T07:02:30.752Z
1.9698644448982093E7,2026-02-14T07:02:30.752Z
2.2424017540062226E7,2026-02-14T07:02:30.752Z
2.3969260627527E7,2026-02-14T07:02:30.752Z
1.2221241448828913E7,2026-02-14T07:02:30.752Z
1.602479167850472E7,2026-02-14T07:02:30.752Z
1.3490523416801684E7,2026-02-14T07:02:30.752Z
3.890287097667759E7,2026-02-14T07:02:30.752Z
1.805105076099601E7,2026-02-14T07:02:30.752Z
4.915797533151013E7,2026-02-14T07:02:30.752Z
2.734748818072225E7,2026-02-14T07:02:30.752Z
1.3063832936359562E7,2026-02-14T07:02:30.752Z
1.555775565752076E7,2026-02-14T07:02:30.752Z
118.93099433418537,2026-02-14T07:02:30.752Z
7.243082590681757E7,2026-02-14T07:02:30.752Z
3.035608009410334E7,2026-02-14T07:02:30.752Z
2.6183412920192525E7,2026-02-14T07:02:30.752Z
1.2558778943623085E7,2026-02-14T07:02:30.752Z
2.6520644286445502E7,2026-02-14T07:02:30.752Z
1.328780879086942E7,2026-02-14T07:02:30.752Z
4.7258117763971806E7,2026-02-14T07:02:30.752Z
2.6539055500604387E7,2026-02-14T07:02:30.752Z
1.3949600848652804E7,2026-02-14T07:02:30.752Z
3.420769859203889E7,2026-02-14T07:02:30.752Z
2.6960549387058266E7,2026-02-14T07:02:30.752Z
2.757954897626374E7,2026-02-14T07:02:30.752Z
1.5515233739844942E7,2026-02-14T07:02:30.752Z
5.1221375526086204E7,2026-02-14T07:02:30.752Z
8.132995171609586E7,2026-02-14T07:02:30.752Z
3.062854276926671E8,2026-02-14T07:02:30.752Z
2.4358209508944973E7,2026-02-14T07:02:30.752Z
2.6517868761366557E7,2026-02-14T07:02:30.752Z
9.681367121627918E7,2026-02-14T07:02:30.752Z
1.1017370368712816E7,2026-02-14T07:02:30.752Z
1.666557806095268E7,2026-02-14T07:02:30.752Z
5.589317910701271E7,2026-02-14T07:02:30.752Z
5.069852219879061E7,2026-02-14T07:02:30.752Z
1.4897551825501917E7,2026-02-14T07:02:30.752Z
4.572919939698121E7,2026-02-14T07:02:30.752Z
2.196805018615074E7,2026-02-14T07:02:30.752Z
2.7659842411660355E7,2026-02-14T07:02:30.752Z
4.0195269088673644E7,2026-02-14T07:02:30.752Z
1.261166668804322E7,2026-02-14T07:02:30.752Z
1.7855979463225283E7,2026-02-14T07:02:30.752Z
1.6889903238035586E7,2026-02-14T07:02:30.752Z
2.0506002892415613E7,2026-02-14T07:02:30.752Z
4.536448968983057E7,2026-02-14T07:02:30.752Z
1.5962943582252625E7,2026-02-14T07:02:30.752Z
1.6521067179979218E7,2026-02-14T07:02:30.752Z
2.405165014943624E7,2026-02-14T07:02:30.752Z
1.2089267497108724E7,2026-02-14T07:02:30.752Z
2.1990680910063766E7,2026-02-14T07:02:30.752Z
3.840940240050958E7,2026-02-14T07:02:30.752Z
2.4380292829156715E7,2026-02-14T07:02:30.752Z
1.8341342603279553E7,2026-02-14T07:02:30.752Z
3.868750493185313E7,2026-02-14T07:02:30.752Z
1.33996373358582E7,2026-02-14T07:02:30.752Z
1.1493407991251353E7,2026-02-14T07:02:30.752Z
3.0633052040139854E7,2026-02-14T07:02:30.752Z
2.91792619228327E7,2026-02-14T07:02:30.752Z
9848843.257552508,2026-02-14T07:02:30.752Z
1.3213875518984651E7,2026-02-14T07:02:30.752Z
1.6574737962287314E7,2026-02-14T07:02:30.752Z
1.4659687643001918E7,2026-02-14T07:02:30.752Z
2.234285828363754E7,2026-02-14T07:02:30.752Z
5.568840856969004E7,2026-02-14T07:02:30.752Z
1.6790650005946368E7,2026-02-14T07:02:30.752Z
1.8726436270588107E7,2026-02-14T07:02:30.752Z
6.049138310097455E7,2026-02-14T07:02:30.752Z
2.4085901098826345E7,2026-02-14T07:02:30.752Z
1.1123898392979003E7,2026-02-14T07:02:30.752Z
5.922672374599469E7,2026-02-14T07:02:30.752Z
2.0679866462434243E7,2026-02-14T07:02:30.752Z
5.193339523866746E7,2026-02-14T07:02:30.752Z
1.6473871179214695E7,2026-02-14T07:02:30.752Z
2309638.1355507863,2026-02-14T07:02:30.752Z
4.6434577553941235E7,2026-02-14T07:02:30.752Z
2.540271432995766E7,2026-02-14T07:02:30.752Z
1.5542548117577791E7,2026-02-14T07:02:30.752Z
1.2883926019017355E9,2026-02-14T07:02:30.752Z
1.5406349778839849E7,2026-02-14T07:02:30.752Z
1.345708599617622E7,2026-02-14T07:02:30.752Z
2.4704114016742624E7,2026-02-14T07:02:30.752Z
2.0301537897011805E7,2026-02-14T07:02:30.752Z
3.1357358617179263E7,2026-02-14T07:02:30.752Z
4.020725493872675E7,2026-02-14T07:02:30.752Z
3.420769859203889E7,2026-02-14T07:02:30.752Z
1.305681119182301E7,2026-02-14T07:02:30.752Z
1.3926174572687585E7,2026-02-14T07:02:30.752Z
